SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,num_services,charge_per_service,is_new_customer,no_support,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_bucket_Mid,tenure_bucket_New
1,1,0,62,1,1,103.75,6383.35,5,17.291666666666668,0,1,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False
1,1,0,48,1,1,58.95,2789.7,3,14.7375,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
0,0,0,1,1,1,69.1,69.1,1,34.55,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,0,1,1,1,19.75,19.75,1,9.875,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
0,1,1,66,1,1,63.3,4189.7,3,15.825,0,1,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
1,1,0,1,1,1,70.45,70.45,1,35.225,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,0,3,1,0,90.4,268.45,4,18.08,1,1,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True
0,0,0,29,1,1,55.25,1620.2,2,18.416666666666668,0,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,1,0,61,0,1,62.15,3778.85,5,10.358333333333333,0,0,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,0,0,1,1,0,20.6,20.6,1,10.3,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
0,0,0,11,1,0,45.2,492.0,1,22.6,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0,1,0,44,1,1,61.5,2722.2,4,12.3,0,0,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False
0,1,0,48,1,0,19.25,855.1,1,9.625,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False
0,1,1,67,1,1,111.2,7530.8,6,15.885714285714286,0,0,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,0,71,1,0,97.65,6687.85,4,19.53,0,0,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False
0,0,0,53,1,0,19.85,1049.6,1,9.925,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False
0,0,1,49,1,1,109.2,5290.45,6,15.6,0,0,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False
0,1,0,64,1,1,70.15,4480.7,4,14.03,0,0,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False
0,1,0,59,1,1,80.1,4693.2,5,13.35,0,0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False,False,False
0,1,0,70,1,0,86.45,5950.2,7,10.80625,0,0,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,1,0,48,1,1,65.65,3094.65,4,13.13,0,1,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False
0,0,0,2,1,1,50.3,92.75,2,16.766666666666666,1,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,1,1,34,1,1,20.1,682.1,1,10.05,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,1,0,52,1,1,106.5,5621.85,5,17.75,0,1,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False
1,1,0,8,1,1,80.65,633.3,2,26.883333333333336,1,1,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0,1,1,23,1,1,91.1,2198.3,7,11.3875,0,0,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
0,1,1,23,0,0,34.6,813.45,2,11.533333333333331,0,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False
0,0,0,1,1,1,49.8,49.8,2,16.599999999999998,1,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0,1,1,9,1,1,75.85,647.5,2,25.28333333333333,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0,1,1,56,1,1,19.8,1119.9,1,9.9,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False
0,0,0,6,1,1,74.9,469.8,1,37.45,1,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,1,25,0,0,35.05,844.45,2,11.683333333333332,0,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0,1,1,25,1,0,54.3,1296.8,3,13.575,0,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0,0,0,21,1,1,73.7,1558.7,1,36.85,0,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,1,1,72,1,0,105.5,7611.55,6,15.071428571428571,0,0,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False
0,1,1,43,1,0,24.25,1077.95,1,12.125,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False
0,1,1,11,1,0,51.0,581.7,2,17.0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,57,1,0,19.4,1061.6,1,9.7,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,0,23,1,1,20.3,470.6,1,10.15,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False
0,1,1,72,1,0,24.3,1643.25,1,12.15,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False
0,0,0,44,1,1,50.15,2139.1,1,25.075,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1,1,72,1,0,25.55,1867.7,1,12.775,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False
0,0,0,1,1,1,74.25,74.25,1,37.125,1,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,0,56,0,0,45.05,2560.1,4,9.01,0,0,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
1,1,1,34,1,1,79.6,2718.3,2,26.53333333333333,0,1,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0,0,0,69,1,0,24.6,1678.05,1,12.3,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False
1,1,0,27,1,1,75.5,1893.95,1,37.75,0,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0,0,10,1,1,98.9,1064.95,5,16.483333333333334,1,0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,True
0,0,0,39,0,0,41.15,1700.9,3,10.2875,0,0,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0,1,1,72,1,0,89.85,6562.9,7,11.23125,0,0,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,0,48,0,1,44.8,2104.55,3,11.2,0,0,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0,0,0,24,1,0,20.75,487.05,1,10.375,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,True,False
0,0,1,27,1,0,19.15,537.35,1,9.575,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False
0,0,1,34,1,0,67.65,2339.3,5,11.275,0,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False
1,0,0,26,1,1,91.25,2351.8,3,22.8125,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
0,1,0,46,1,0,70.6,3231.05,5,11.766666666666666,0,0,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False
0,1,1,71,1,0,19.85,1326.35,1,9.925,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False
0,0,0,43,1,1,75.35,3161.4,1,37.675,0,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1,1,10,1,0,55.2,528.35,3,13.8,1,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
0,0,0,1,1,1,70.25,70.25,1,35.125,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,1,0,28,1,0,96.6,2684.35,4,19.32,0,1,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False
0,0,0,24,1,0,60.45,1440.75,4,12.09,0,0,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,0,11,1,1,84.8,906.85,2,28.266666666666666,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
0,0,0,20,1,1,19.7,419.4,1,9.85,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,True,False
1,1,0,58,1,1,100.4,5749.8,4,20.08,0,0,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False
0,0,0,57,1,1,74.35,4317.35,5,12.391666666666666,0,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False
1,1,0,70,1,1,113.65,7714.65,7,14.20625,0,0,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,1,1,72,0,1,65.65,4664.5,6,9.37857142857143,0,0,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,1,46,1,1,99.8,4391.25,5,16.633333333333333,0,1,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False
0,1,1,8,1,1,68.55,564.35,4,13.71,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True
0,1,1,72,1,1,84.5,6130.85,2,28.166666666666668,0,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
0,0,1,4,0,1,57.2,223.75,5,9.533333333333331,1,0,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True
0,1,1,8,1,1,54.4,475.1,2,18.133333333333333,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0,1,1,43,1,1,104.3,4451.85,5,17.383333333333333,0,0,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,False,False
0,1,1,20,1,1,49.6,939.8,2,16.533333333333335,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0,0,34,1,1,64.4,2088.75,4,12.88,0,0,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False
0,0,0,2,1,1,54.35,117.05,2,18.116666666666667,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
0,1,0,20,1,1,89.0,1820.45,3,22.25,0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False
0,0,0,1,1,0,71.1,71.1,1,35.55,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
1,1,0,14,1,1,75.1,1013.35,1,37.55,0,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0,0,47,1,1,106.4,5127.95,5,17.733333333333334,0,1,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False
0,0,0,1,1,1,20.25,20.25,1,10.125,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
0,1,0,22,1,1,87.0,1850.65,3,21.75,0,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
0,1,1,46,1,1,20.2,917.45,1,10.1,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False
0,1,1,72,1,1,97.75,6991.6,5,16.291666666666668,0,0,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False
0,0,1,23,0,0,40.1,857.75,3,10.025,0,0,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False
0,0,0,1,1,1,89.55,89.55,3,22.3875,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
0,0,0,37,1,1,91.15,3369.25,3,22.7875,0,0,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0,0,0,72,1,1,19.8,1468.75,1,9.9,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False
1,1,0,72,1,0,84.45,5899.85,6,12.064285714285717,0,0,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False
1,0,0,32,1,1,74.4,2276.95,2,24.8,0,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0,0,35,1,0,26.2,954.9,1,13.1,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,1,1,14,1,0,18.8,255.55,1,9.4,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,True,False
0,1,0,56,1,0,103.2,5744.35,5,17.2,0,0,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,1,1,49,1,0,100.45,4941.8,4,20.09,0,1,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False
1,1,0,37,1,1,76.5,2868.15,1,38.25,0,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,1,1,1,25.0,25.0,1,12.5,1,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
0,1,0,6,1,1,82.85,460.25,2,27.616666666666664,1,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0,1,1,68,1,0,82.85,5776.45,6,11.835714285714284,0,0,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False
0,1,0,71,1,0,54.5,3778.2,3,13.625,0,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0,1,1,42,1,0,54.5,2301.15,3,13.625,0,0,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1,1,30,1,0,19.7,599.25,1,9.85,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,True,False
0,1,0,1,0,1,24.8,24.8,0,24.8,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,1,1,71,1,0,85.45,6029.9,7,10.68125,0,0,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,0,1,1,1,50.75,50.75,2,16.916666666666668,1,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,1,1,72,1,1,84.2,5986.55,6,12.028571428571428,0,0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,0,16,1,0,19.05,326.65,1,9.525,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False
0,1,0,1,1,0,78.8,78.8,2,26.266666666666666,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0,0,0,4,1,1,75.65,302.35,1,37.825,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,0,46,1,1,89.15,4245.55,3,22.2875,0,0,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,0,0,11,1,1,20.45,237.3,1,10.225,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True
0,0,0,72,1,0,24.75,1777.6,1,12.375,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False
0,1,0,72,1,1,109.65,7880.25,6,15.664285714285716,0,0,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
0,1,1,22,1,1,100.05,2090.25,5,16.675,0,1,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True,True,False
1,0,0,57,1,0,69.85,4003.0,5,11.641666666666666,0,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False
0,1,1,18,1,0,57.45,990.85,3,14.3625,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
0,0,0,47,1,1,106.35,4849.1,5,17.724999999999998,0,1,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False
0,0,0,55,1,1,77.8,4323.35,4,15.56,0,1,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False
0,0,0,9,1,1,99.3,918.75,4,19.86,1,1,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True
0,0,0,58,1,1,24.45,1513.6,1,12.225,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False
0,1,1,17,1,1,70.35,1201.65,4,14.07,0,0,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False
0,1,1,68,0,0,60.3,4109.0,5,10.05,0,0,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,1,0,4,1,0,50.05,179.35,2,16.683333333333334,1,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
0,1,0,42,1,1,108.3,4586.15,5,18.05,0,0,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,False,False
0,1,1,60,1,1,65.85,3928.3,5,10.975,0,0,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
0,0,0,13,1,0,98.15,1230.25,4,19.630000000000003,0,0,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False
0,1,1,39,1,0,59.8,2343.85,4,11.96,0,0,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
1,0,0,27,1,1,78.05,2135.5,2,26.016666666666666,0,1,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
0,1,0,72,1,1,91.15,6637.9,7,11.39375,0,0,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,1,1,20,1,0,20.05,400.0,1,10.025,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,True,False
0,1,1,6,1,0,19.7,94.45,1,9.85,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True
0,0,0,15,1,1,49.0,749.25,1,24.5,0,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0,0,72,0,1,63.7,4464.8,6,9.1,0,0,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,1,50,1,1,70.8,3478.15,5,11.8,0,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False
0,0,0,15,1,1,55.7,899.8,2,18.566666666666663,0,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0,0,0,71,1,1,111.25,7984.15,6,15.892857142857142,0,0,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,35,0,0,24.15,812.5,0,24.15,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
