SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,num_services,charge_per_service,is_new_customer,no_support,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_bucket_Mid,tenure_bucket_New,churn_probability,top_risk_factors,actual_churn
0,0,0,7,1,0,23.5,173.0,1,11.75,1,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,0.5598134,"PaymentMethod_Electronic check, num_services, MonthlyCharges",0
0,1,1,55,1,1,55.25,3119.9,3,13.8125,0,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,0.012037812,"PaymentMethod_Electronic check, Contract_Two year, PaymentMethod_Credit card (automatic)",0
0,1,1,49,1,0,59.6,2970.3,4,11.92,0,0,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0.056954674,"PaymentMethod_Electronic check, charge_per_service, PaymentMethod_Credit card (automatic)",0
1,1,0,62,1,1,103.75,6383.35,5,17.291666666666668,0,1,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,0.1782264,"tenure, num_services, TotalCharges",1
1,1,0,48,1,1,58.95,2789.7,3,14.7375,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.03193561,"StreamingMovies_Yes, StreamingTV_Yes, charge_per_service",0
0,0,0,1,1,1,69.1,69.1,1,34.55,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.990122,"charge_per_service, TotalCharges, tenure",1
0,0,0,1,1,1,19.75,19.75,1,9.875,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,0.83494455,"tenure, PaymentMethod_Electronic check, MonthlyCharges",0
0,1,1,66,1,1,63.3,4189.7,3,15.825,0,1,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,0.0018255902,"tenure, Contract_Two year, StreamingMovies_Yes",0
1,1,0,1,1,1,70.45,70.45,1,35.225,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.8418736,"tenure, charge_per_service, num_services",1
0,0,0,3,1,0,90.4,268.45,4,18.08,1,1,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,0.7853122,"tenure, StreamingTV_Yes, DeviceProtection_Yes",0
0,0,0,29,1,1,55.25,1620.2,2,18.416666666666668,0,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0.09710247,"PaymentMethod_Electronic check, StreamingTV_Yes, OnlineBackup_Yes",0
0,1,0,61,0,1,62.15,3778.85,5,10.358333333333333,0,0,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0.00062531215,"charge_per_service, Contract_Two year, tenure",0
0,0,0,1,1,0,20.6,20.6,1,10.3,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,0.49300116,"tenure, charge_per_service, num_services",1
0,0,0,11,1,0,45.2,492.0,1,22.6,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.44917476,"PaymentMethod_Electronic check, num_services, charge_per_service",0
0,1,0,44,1,1,61.5,2722.2,4,12.3,0,0,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0.008138316,"PaymentMethod_Electronic check, OnlineBackup_Yes, charge_per_service",0
0,1,0,48,1,0,19.25,855.1,1,9.625,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,0.004627429,"charge_per_service, Contract_Two year, PaymentMethod_Electronic check",0
0,1,1,67,1,1,111.2,7530.8,6,15.885714285714286,0,0,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0.117974885,"num_services, MonthlyCharges, Contract_Two year",0
0,0,0,71,1,0,97.65,6687.85,4,19.53,0,0,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,0.04964429,"tenure, StreamingMovies_Yes, PaymentMethod_Electronic check",0
0,0,0,53,1,0,19.85,1049.6,1,9.925,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,0.00973764,"charge_per_service, Contract_Two year, PaymentMethod_Electronic check",0
0,0,1,49,1,1,109.2,5290.45,6,15.6,0,0,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False,0.11839064,"num_services, MonthlyCharges, PaymentMethod_Electronic check",0
0,1,0,64,1,1,70.15,4480.7,4,14.03,0,0,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0.019698335,"tenure, PaymentMethod_Electronic check, StreamingTV_Yes",0
0,1,0,59,1,1,80.1,4693.2,5,13.35,0,0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False,False,False,0.031666193,"tenure, num_services, charge_per_service",0
0,1,0,70,1,0,86.45,5950.2,7,10.80625,0,0,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,0.0021046314,"Contract_Two year, charge_per_service, num_services",0
0,1,0,48,1,1,65.65,3094.65,4,13.13,0,1,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,0.014420217,"charge_per_service, StreamingTV_Yes, num_services",0
0,0,0,2,1,1,50.3,92.75,2,16.766666666666666,1,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.65701175,"PaymentMethod_Electronic check, TotalCharges, tenure",0
0,1,1,34,1,1,20.1,682.1,1,10.05,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0.012302073,"charge_per_service, num_services, MonthlyCharges",0
1,1,0,52,1,1,106.5,5621.85,5,17.75,0,1,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,0.5357586,"DeviceProtection_Yes, num_services, StreamingTV_Yes",0
1,1,0,8,1,1,80.65,633.3,2,26.883333333333336,1,1,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.9120626,"charge_per_service, OnlineBackup_Yes, PaymentMethod_Electronic check",1
0,1,1,23,1,1,91.1,2198.3,7,11.3875,0,0,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,0.023953404,"Contract_Two year, num_services, charge_per_service",0
0,1,1,23,0,0,34.6,813.45,2,11.533333333333331,0,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,0.0036043583,"Contract_Two year, PaymentMethod_Electronic check, charge_per_service",0
0,0,0,1,1,1,49.8,49.8,2,16.599999999999998,1,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.38328305,"PaymentMethod_Electronic check, PaymentMethod_Credit card (automatic), tenure",0
0,1,1,9,1,1,75.85,647.5,2,25.28333333333333,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0.289072,"charge_per_service, StreamingTV_Yes, PaymentMethod_Electronic check",0
0,1,1,56,1,1,19.8,1119.9,1,9.9,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,0.005156156,"Contract_Two year, charge_per_service, PaymentMethod_Electronic check",0
0,0,0,6,1,1,74.9,469.8,1,37.45,1,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.8986181,"charge_per_service, num_services, PaymentMethod_Electronic check",1
0,0,1,25,0,0,35.05,844.45,2,11.683333333333332,0,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0.032082748,"charge_per_service, Contract_Two year, OnlineSecurity_Yes",0
0,1,1,25,1,0,54.3,1296.8,3,13.575,0,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0.061588574,"charge_per_service, PaymentMethod_Electronic check, OnlineSecurity_Yes",0
0,0,0,21,1,1,73.7,1558.7,1,36.85,0,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.76731974,"charge_per_service, PaymentMethod_Electronic check, num_services",0
0,1,1,72,1,0,105.5,7611.55,6,15.071428571428571,0,0,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,0.008403929,"tenure, Contract_Two year, num_services",0
0,1,1,43,1,0,24.25,1077.95,1,12.125,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,0.013943392,"Contract_Two year, TotalCharges, PaymentMethod_Electronic check",0
0,1,1,11,1,0,51.0,581.7,2,17.0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.11455115,"StreamingTV_Yes, PaymentMethod_Electronic check, StreamingMovies_Yes",0
0,1,1,57,1,0,19.4,1061.6,1,9.7,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0.12905373,"TotalCharges, MonthlyCharges, PaymentMethod_Electronic check",0
0,0,0,23,1,1,20.3,470.6,1,10.15,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,0.019390907,"charge_per_service, MonthlyCharges, num_services",0
0,1,1,72,1,0,24.3,1643.25,1,12.15,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,0.0002659185,"tenure, Contract_Two year, TotalCharges",0
0,0,0,44,1,1,50.15,2139.1,1,25.075,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.11868554,"PaymentMethod_Electronic check, num_services, StreamingTV_Yes",0
0,1,1,72,1,0,25.55,1867.7,1,12.775,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,0.00055538915,"tenure, PaymentMethod_Electronic check, TotalCharges",0
0,0,0,1,1,1,74.25,74.25,1,37.125,1,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.96120137,"tenure, charge_per_service, num_services",1
0,0,0,56,0,0,45.05,2560.1,4,9.01,0,0,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,0.0014472158,"charge_per_service, Contract_Two year, PaymentMethod_Electronic check",0
1,1,1,34,1,1,79.6,2718.3,2,26.53333333333333,0,1,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0.10932443,"StreamingMovies_Yes, StreamingTV_Yes, PaymentMethod_Electronic check",1
0,0,0,69,1,0,24.6,1678.05,1,12.3,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,0.0018303616,"Contract_Two year, tenure, PaymentMethod_Electronic check",0
1,1,0,27,1,1,75.5,1893.95,1,37.75,0,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.72333676,"charge_per_service, num_services, PaymentMethod_Electronic check",1
0,0,0,10,1,1,98.9,1064.95,5,16.483333333333334,1,0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,True,0.8412313,"num_services, TotalCharges, StreamingTV_Yes",0
0,0,0,39,0,0,41.15,1700.9,3,10.2875,0,0,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0.0062525193,"charge_per_service, OnlineBackup_Yes, PaymentMethod_Electronic check",0
0,1,1,72,1,0,89.85,6562.9,7,11.23125,0,0,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,0.0061881174,"Contract_Two year, tenure, num_services",0
0,0,0,48,0,1,44.8,2104.55,3,11.2,0,0,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0.1444907,"charge_per_service, PaymentMethod_Electronic check, StreamingMovies_Yes",0
0,0,0,24,1,0,20.75,487.05,1,10.375,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,True,False,0.0011148757,"Contract_Two year, charge_per_service, PaymentMethod_Electronic check",0
0,0,1,27,1,0,19.15,537.35,1,9.575,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,0.014523208,"charge_per_service, MonthlyCharges, PaymentMethod_Electronic check",0
0,0,1,34,1,0,67.65,2339.3,5,11.275,0,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False,0.003075908,"Contract_Two year, charge_per_service, PaymentMethod_Electronic check",0
1,0,0,26,1,1,91.25,2351.8,3,22.8125,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,0.76456344,"PaymentMethod_Electronic check, StreamingMovies_Yes, charge_per_service",1
0,1,0,46,1,0,70.6,3231.05,5,11.766666666666666,0,0,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0.022965768,"PaymentMethod_Electronic check, num_services, charge_per_service",0
0,1,1,71,1,0,19.85,1326.35,1,9.925,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,0.0017389595,"tenure, Contract_Two year, charge_per_service",0
0,0,0,43,1,1,75.35,3161.4,1,37.675,0,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.69470704,"PaymentMethod_Electronic check, num_services, PaymentMethod_Credit card (automatic)",0
0,1,1,10,1,0,55.2,528.35,3,13.8,1,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,0.06001368,"charge_per_service, PaymentMethod_Electronic check, PaymentMethod_Credit card (automatic)",1
0,0,0,1,1,1,70.25,70.25,1,35.125,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.9091301,"tenure, charge_per_service, num_services",0
0,1,0,28,1,0,96.6,2684.35,4,19.32,0,1,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,0.12816668,"StreamingMovies_Yes, MonthlyCharges, PaymentMethod_Electronic check",0
0,0,0,24,1,0,60.45,1440.75,4,12.09,0,0,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.037120845,"charge_per_service, OnlineBackup_Yes, num_services",0
1,0,0,11,1,1,84.8,906.85,2,28.266666666666666,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0.90369594,"charge_per_service, PaymentMethod_Electronic check, StreamingMovies_Yes",1
0,0,0,20,1,1,19.7,419.4,1,9.85,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,True,False,0.0031824172,"Contract_Two year, charge_per_service, PaymentMethod_Electronic check",0
1,1,0,58,1,1,100.4,5749.8,4,20.08,0,0,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.08618061,"tenure, num_services, StreamingMovies_Yes",0
0,0,0,57,1,1,74.35,4317.35,5,12.391666666666666,0,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,0.0009082395,"charge_per_service, Contract_Two year, TotalCharges",0
1,1,0,70,1,1,113.65,7714.65,7,14.20625,0,0,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0.12713534,"num_services, MonthlyCharges, Contract_Two year",0
0,1,1,72,0,1,65.65,4664.5,6,9.37857142857143,0,0,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0.00032803963,"charge_per_service, tenure, Contract_Two year",0
0,0,1,46,1,1,99.8,4391.25,5,16.633333333333333,0,1,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,0.17460516,"num_services, tenure, OnlineBackup_Yes",0
0,1,1,8,1,1,68.55,564.35,4,13.71,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,0.089609966,"charge_per_service, InternetService_Fiber optic, PaymentMethod_Electronic check",0
0,1,1,72,1,1,84.5,6130.85,2,28.166666666666668,0,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,0.21979763,"tenure, PaymentMethod_Electronic check, StreamingTV_Yes",0
0,0,1,4,0,1,57.2,223.75,5,9.533333333333331,1,0,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,0.607382,"charge_per_service, DeviceProtection_Yes, OnlineBackup_Yes",0
0,1,1,8,1,1,54.4,475.1,2,18.133333333333333,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0.18411565,"PaymentMethod_Electronic check, StreamingMovies_Yes, InternetService_Fiber optic",0
0,1,1,43,1,1,104.3,4451.85,5,17.383333333333333,0,0,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,False,False,0.51260203,"PaymentMethod_Electronic check, StreamingMovies_Yes, num_services",0
0,1,1,20,1,1,49.6,939.8,2,16.533333333333335,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0.59162194,"PaymentMethod_Electronic check, DeviceProtection_Yes, StreamingMovies_Yes",0
0,0,0,34,1,1,64.4,2088.75,4,12.88,0,0,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,0.012384729,"PaymentMethod_Electronic check, num_services, OnlineBackup_Yes",1
0,0,0,2,1,1,54.35,117.05,2,18.116666666666667,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,0.5835848,"tenure, PaymentMethod_Electronic check, StreamingMovies_Yes",0
0,1,0,20,1,1,89.0,1820.45,3,22.25,0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,0.2994506,"PaymentMethod_Electronic check, StreamingTV_Yes, TotalCharges",1
0,0,0,1,1,0,71.1,71.1,1,35.55,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.93348944,"tenure, charge_per_service, num_services",0
1,1,0,14,1,1,75.1,1013.35,1,37.55,0,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.75645417,"charge_per_service, num_services, PaymentMethod_Electronic check",0
0,0,0,47,1,1,106.4,5127.95,5,17.733333333333334,0,1,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,0.803154,"num_services, DeviceProtection_Yes, StreamingTV_Yes",1
0,0,0,1,1,1,20.25,20.25,1,10.125,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,0.688985,"tenure, charge_per_service, PaymentMethod_Electronic check",0
0,1,0,22,1,1,87.0,1850.65,3,21.75,0,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0.15313186,"StreamingMovies_Yes, StreamingTV_Yes, PaymentMethod_Electronic check",0
0,1,1,46,1,1,20.2,917.45,1,10.1,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,0.0017326121,"Contract_Two year, charge_per_service, PaymentMethod_Electronic check",0
0,1,1,72,1,1,97.75,6991.6,5,16.291666666666668,0,0,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,0.010834897,"tenure, StreamingTV_Yes, Contract_Two year",0
